year,state,ci_low,ci_high,state_fips,inactivity_prevalence,obesity_prevalence,smoking_prevalence
2023,AL,12.5,15,1.0,40.9,60.1,15.0
2023,AK,7.4,9.2,2.0,35.9,61.5,17.8
2023,AZ,9.1,10.6,4.0,35.8,55.7,12.5
2023,AR,11.8,14.2,5.0,49.4,62.8,20.6
2023,CA,9.7,11.3,6.0,35.2,47.6,11.4
2023,CO,7.3,8.7,8.0,28.3,55.4,13.7
2023,CT,7.5,9.2,9.0,42.0,54.1,13.8
2023,DE,9.8,12.5,10.0,37.2,57.1,17.1
2023,DC,7.1,9.4,11.0,32.6,62.0,14.2
2023,FL,9,11,12.0,37.3,53.9,12.0
2023,GA,10.6,12.2,13.0,35.7,58.7,15.7
2023,HI,8.6,10.5,15.0,31.8,46.8,12.7
2023,ID,7.9,9.6,16.0,36.5,57.3,9.1
2023,IL,9.8,12,17.0,30.1,59.9,10.8
2023,IN,10.9,12.2,18.0,36.0,63.2,18.2
2023,IA,9.1,10.5,19.0,37.2,66.5,17.7
2023,KS,9.6,11.1,20.0,41.5,65.1,17.0
2023,LA,13.3,15.7,22.0,44.4,66.2,15.0
2023,ME,8.3,9.6,23.0,39.3,60.0,18.7
2023,MD,10.1,11.6,24.0,31.2,55.4,14.4
2023,MA,7.8,9.4,25.0,37.7,51.8,14.8
2023,MI,9.9,11.6,26.0,39.6,61.0,14.4
2023,MN,8.6,10,27.0,40.0,61.6,16.5
2023,MS,13.4,16.2,28.0,49.6,63.3,13.0
2023,MO,9.8,11.6,29.0,41.0,64.1,16.6
2023,MT,7.2,8.7,30.0,30.5,58.9,16.1
2023,NE,8.9,10.2,31.0,35.9,62.2,13.1
2023,NV,8.8,12.8,32.0,32.7,46.4,14.2
2023,NH,7.1,8.8,33.0,40.9,65.5,11.7
2023,NJ,8.3,9.9,34.0,35.4,53.7,9.8
2023,NM,9.1,12.5,35.0,37.7,56.5,12.6
2023,NY,8.8,10,36.0,39.0,52.3,11.8
2023,NC,9.6,12.1,37.0,37.0,58.1,17.3
2023,ND,8,9.6,38.0,32.6,59.4,16.4
2023,OH,10.7,12,39.0,42.7,63.3,17.0
2023,OK,10.3,11.9,40.0,47.4,62.8,17.5
2023,OR,8.6,10.4,41.0,33.9,68.6,10.5
2023,RI,9,10.9,44.0,40.1,50.7,15.6
2023,SC,11.8,13.4,45.0,42.6,63.1,14.8
2023,SD,8.8,12.6,46.0,38.6,63.9,18.1
2023,TN,11.7,13.8,47.0,37.8,59.9,19.8
2023,TX,10.9,13.3,48.0,37.8,51.7,14.2
2023,UT,7.4,8.6,49.0,28.9,57.6,7.6
2023,VT,6.9,8.7,50.0,39.1,61.7,17.1
2023,VA,9.4,11.3,51.0,33.0,57.7,13.3
2023,WA,8.2,9,53.0,31.0,56.6,12.1
2023,WV,13.8,16.2,54.0,46.5,63.2,20.6
2023,WI,8.9,10,55.0,38.7,63.3,14.5
2023,WY,8.5,10.5,56.0,40.4,59.6,15.0
