year,state,ci_low,ci_high,state_fips,inactivity_prevalence,obesity_prevalence,smoking_prevalence
2022,AL,12.3,14.7,1.0,40.8,62.6,12.0
2022,AK,7.5,9.2,2.0,35.3,59.4,16.3
2022,AZ,10.3,12.3,4.0,37.0,55.7,16.5
2022,AR,12.8,15.1,5.0,44.2,60.4,24.3
2022,CA,9.8,11.4,6.0,26.2,49.0,13.0
2022,CO,6.9,8.3,8.0,31.8,49.4,17.6
2022,CT,8.3,10,9.0,35.9,50.3,13.8
2022,DE,10.5,13.1,10.0,39.4,68.6,15.7
2022,DC,7.6,10,11.0,31.9,57.4,18.8
2022,FL,8.7,10.5,12.0,36.7,58.1,15.4
2022,GA,10.1,11.7,13.0,34.8,58.5,9.9
2022,HI,9.4,11.3,15.0,34.5,48.5,13.3
2022,ID,8.1,9.7,16.0,34.7,59.5,14.6
2022,IL,9.6,11.8,17.0,30.3,63.0,12.9
2022,IN,10.6,11.9,18.0,44.7,61.7,20.3
2022,IA,9.5,10.9,19.0,41.3,66.5,24.2
2022,KS,9.5,10.8,20.0,36.2,56.0,17.2
2022,KY,11.6,14.2,21.0,40.0,60.1,24.5
2022,LA,12.2,14.2,22.0,42.7,68.4,17.8
2022,ME,8.2,9.8,23.0,41.2,60.7,20.0
2022,MD,9.8,11.2,24.0,32.3,59.2,11.4
2022,MA,8.4,10,25.0,36.3,53.4,15.9
2022,MI,9.3,10.7,26.0,36.7,61.3,19.3
2022,MN,8.4,9.6,27.0,33.7,60.4,18.3
2022,MS,12.4,15,28.0,49.0,61.5,22.0
2022,MO,9.3,11,29.0,40.0,64.6,19.4
2022,MT,6.5,7.8,30.0,36.1,61.6,14.3
2022,NE,8.9,10.5,31.0,33.5,57.7,15.5
2022,NV,7.7,10.1,32.0,35.0,53.1,11.6
2022,NH,7.3,9,33.0,36.2,60.5,13.1
2022,NJ,8.6,10.4,34.0,33.9,47.2,13.0
2022,NM,9.9,12.2,35.0,30.8,56.3,14.3
2022,NY,9.3,10.6,36.0,40.9,52.3,15.9
2022,NC,9.5,11.7,37.0,31.4,57.0,18.7
2022,ND,8,9.8,38.0,36.0,58.8,19.0
2022,OH,10.6,12,39.0,40.2,64.2,21.8
2022,OK,11.2,13,40.0,44.1,60.1,15.8
2022,OR,8.1,9.9,41.0,35.9,60.0,14.0
2022,PA,8.8,11.5,42.0,32.1,54.2,22.9
2022,RI,9.1,11,44.0,34.7,58.0,15.4
2022,SC,10.2,11.8,45.0,41.9,56.5,23.0
2022,SD,6.7,9.6,46.0,42.8,66.9,18.1
2022,TN,12,14.1,47.0,40.4,64.1,20.2
2022,TX,12.2,14.3,48.0,37.0,56.6,15.8
2022,UT,8.3,9.6,49.0,31.9,63.5,7.7
2022,VT,6.2,7.8,50.0,35.3,59.1,20.2
2022,VA,10.6,12.1,51.0,34.9,56.8,17.0
2022,WA,8.4,9.2,53.0,29.8,60.1,13.7
2022,WV,13.4,15.5,54.0,44.6,66.9,22.7
2022,WI,8.2,9.4,55.0,35.3,69.4,15.9
2022,WY,7.3,8.9,56.0,38.6,67.9,18.4
